,0,1,2,3,4,5,6,7,8,9
0,134,170,131,132,135,133,168,169,130,206
0,783,784,745,779,2941,782,816,781,821,785
0,1705,1743,1744,1669,1667,1292,1704,2124,1099,1097
0,85,164,88,53,91,120,118,163,165,166
0,1175,1212,1364,2943,1368,1401,760,1216,1518,1214
0,1151,1154,984,1022,884,1148,1114,1112,1363,1077
0,187,226,302,225,185,32,35,68,17,20
0,152,2933,71,112,114,150,37,110,70,75
0,1255,2244,1256,951,1028,953,2207,1939,991,1027
0,69,185,223,224,34,14,13,15,4,3019
0,796,872,1137,1254,16,11,847,310,195,347
0,1201,1242,1200,1125,1203,1204,1240,1199,1202,1238
0,1150,1153,1148,1152,1115,1077,1420,2949,1073,1070
0,829,865,2756,2798,2532,2534,2497,2496,2232,902
0,187,226,222,17,20,2937,54,61,2928,19
0,2890,2894,2895,2854,2889,2892,2864,2893,2907,2925
0,1288,2944,1254,2943,1213,1250,1253,872,1175,1212
0,1191,1192,1184,1181,1183,1149,1189,1226,1422,1383
0,1112,1154,1116,1113,1080,1146,1077,1081,984,1022
0,79,109,111,116,144,147,154,156,2966,696
0,1071,1335,1073,1076,1340,1339,1348,1069,1067,1336
0,1364,2943,985,1292,1363,1330,1328,1669,1289,1325
0,1064,1330,1406,1442,1063,1744,1405,1709,1024,1444
0,870,1210,2575,1247,2310,2272,831,1211,832,106
0,11,16,18,24,30,32,35,68,34,74
0,100,136,138,60,176,2973,130,137,175,214
0,172,215,364,205,208,207,237,133,213,288
0,489,1059,1329,1062,1099,1061,1097,1025,832,488
0,2673,2719,2750,2756,3028,2685,2722,2677,2760,2590
0,1191,1402,1226,1223,1136,1134,1096,1439,1400,1781
0,898,968,972,958,956,1010,893,900,850,815
0,2699,2700,2875,2890,2661,2663,3018,2737,2815,2851
0,976,2226,2229,2269,938,2187,2228,2188,2189,2308
0,1400,2219,2257,984,1022,1363,1362,755,983,1325
0,17,20,2937,75,38,76,66,36,18,24
0,2509,2586,500,474,481,3017,517,805,762,2548
0,414,494,417,455,493,452,378,415,416,532
0,1177,1216,1139,3014,836,1175,1212,833,834,1063
0,1025,1062,1402,1329,1364,1744,1254,873,1215,1213
0,2396,2548,2549,2586,2509,2585,2471,2433,2811,2400
0,841,2691,2692,2689,2733,2485,2762,2514,679,2635
0,1248,1286,1593,1626,872,1253,2943,1592,1288,1596
0,801,840,839,838,803,841,876,837,763,813
0,1647,1648,1649,1345,1606,1609,1421,1689,2179,2971
0,1292,1330,3008,1400,1665,2947,1816,1062,1777,2004
0,1054,1321,1017,981,979,1092,1020,1055,1016,1663
0,850,853,2941,816,783,784,781,817,820,1128
0,552,586,589,1735,1772,1810,781,783,585,553
0,1089,1121,1126,1199,1161,1198,1127,1154,1159,1157
0,2586,2807,2850,2549,2999,2585,2509,2548,2812,2811
0,31,37,72,76,105,107,110,2632,74,71
0,824,825,892,853,822,855,857,858,860,859
0,195,229,271,270,197,230,192,618,308,153
0,187,226,607,646,643,682,605,608,644,603
0,6,27,32,35,54,68,21,12,70,34
0,1358,1394,3004,1390,1391,1392,1090,1047,1661,1323
0,988,2356,1292,1062,949,2011,2013,2052,1025,2048
0,1884,1916,2000,2149,2946,1921,1959,1961,1998,1956
0,279,474,511,209,248,247,319,356,285,251
0,2698,2735,1289,1634,1290,1668,3038,2654,2984,2771
0,693,696,692,694,658,730,193,2586,2662,2850
0,133,172,212,238,173,175,214,252,213,206
0,1885,2188,2189,1583,1619,1657,2151,2190,2989,2814
0,84,122,125,156,120,124,115,117,118,79
0,2880,2882,2887,2843,2847,2881,2873,2848,2849,2884
0,1724,2217,2256,2254,1685,1686,1954,1728,2173,2952
0,2548,2589,2939,2626,2587,2588,2547,2627,2586,2625
0,988,1292,1291,1329,1330,1062,1328,1025,1024,1063
0,2679,2762,2641,2603,2681,2565,2691,2721,2716,2463
0,263,265,301,264,303,302,340,225,266,2935
0,1329,1402,1744,1745,1746,1747,1784,1743,1367,1062
0,164,171,246,281,318,168,169,313,163,165
0,1243,1245,1282,1283,1358,3004,1360,1321,1246,1280
0,1291,1634,1668,1670,1671,1672,2956,2011,2013,2052
0,2555,2557,2594,2600,2939,2478,2556,2731,2767,2768
0,2691,2693,2655,2658,2654,2692,2698,2696,2732,2695
0,1001,1037,1040,1270,1075,2936,2256,2260,768,2779
0,676,677,716,1020,1740,753,754,1665,1703,982
0,2867,2872,2779,2904,2924,2894,2662,2905,2845,2910
0,1440,1739,1155,1341,3008,2975,1744,1777,2161,1702
0,2623,2662,229,589,2705,2740,2782,2737,3018,2661
